1438387423	http%3A%2F%2Ftechacute.com%2F10-essentials-every-desk-needs%2F
1438387423	%22http%3A%2F%2Fmiamiherald.typepad.com%2Fnakedpolitics%2F2015%2F07%2Fjeb-bushs-mixed-record-devolving-mount-tallahassee.html%22
1438387425	http%3A%2F%2Fwebboard.yenta4.com%2Ftopic%2F419976
1438387426	nixos
1438387426	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3D-V9Ej78JbhY%22
1438387428	%22http%3A%2F%2Fwww.wftv.com%2Fnews%2Fap%2Ftop-news%2Fpolice-arrest-man-in-theft-of-bag-forgotten-by-atm%2Fnm9jL%2F%22
1438387429	vungle
1438387429	%22http%3A%2F%2Fwww.cnn.com%2F2015%2F07%2F17%2Fus%2Ftennessee-shooter-mohammad-youssuf-abdulazeez%2Findex.html%22
1438387430	%22http%3A%2F%2Fnewpickuptrucks2016.com%2F2016-chevrolet-el-camino-coming-back%2F%22
1438387430	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DaBKRgTNqc5E%22
1438387432	%22https%3A%2F%2Fwww.facebook.com%2FIHeardMyCountryCalling%2Fphotos%2Fa.240139606175966.1073741828.232634213593172%2F377727705750488%2F%3Ftype%3D1%22
1438387434	%22http%3A%2F%2Fwww.politico.com%2Fblogs%2Fmedia%2F2015%2F07%2Flos-angeles-times-nabs-roll-call-editorinchief-christina-210067.html%22
1438387434	http%3A%2F%2Fdailytekk.com%2F2013%2F11%2F18%2Fthe-100-best-most-interesting-blogs-and-websites-of-2014-2%2F
1438387435	http%3A%2F%2Fwww.danmartell.com%2Flove%2F
1438387437	%22http%3A%2F%2Fwww.wired.com%2F2015%2F07%2Fclinton-training-new-economy-key%2F%22
1438387439	%22http%3A%2F%2Fwww.mycentraloregon.com%2F2015%2F07%2F30%2Fron-wyden-issues-statement-on-move-to-cut-funding-for-planned-parenthood%2F%22
1438387440	http%3A%2F%2Fquiltville.blogspot.com%2F2015%2F07%2Fa-little-stop-at-connies-quilt-shop.html
1438387441	%22http%3A%2F%2Fwww.metrowestdailynews.com%2Farticle%2F20150701%2FSPORTS%2F150709145%22
1438387443	%22http%3A%2F%2Fwww.nbcnews.com%2Fmeet-the-press%2Ffirst-read-hillary-clintons-keystone-problem-n400291%22
1438387443	%22http%3A%2F%2Fwww.theverge.com%2F2015%2F7%2F20%2F9001317%2Fspotify-discover-weekly-poersonalized-playlist-deep-cuts%22
1438387445	kali
1438387446	http%3A%2F%2Fwww.rudebaguette.com%2F2015%2F02%2F26%2Faccengages-first-push-notification-benchmark-reveals-big-differences-android-ios-users%2F
1438387446	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3D3SBCXcRhNiA%22
1438387447	%22http%3A%2F%2Fwww.nationaljournal.com%2F2016-elections%2Fjeb-bush-fundraising-fec-filing-20150715%22
1438387447	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DEa72z0UczFc%22
1438387447	%22http%3A%2F%2Fwww.nytimes.com%2Fpolitics%2Ffirst-draft%2F2015%2F07%2F20%2Flindsey-graham-and-friends-join-to-denounce-iran-deal%2F%22
1438387449	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DYRT2i05ujZI%22
1438387449	%22https%3A%2F%2Fmedium.com%2Fmatter%2Fagainst-chill-930dfb60a577%22
1438387450	http%3A%2F%2Fdailytekk.com%2F2015%2F03%2F31%2Fbest-instagram-accounts-2015%2F
1438387450	http%3A%2F%2Fdailytekk.com%2F2015%2F04%2F02%2Fhow-to-get-instagram-famous-in-1-simple-list-skimpost%2F
1438387451	%22http%3A%2F%2Fwww.nationaljournal.com%2Fmagazine%2F2016-fundraising-clinton-super-pac-fighting-20150717%22
1438387451	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DR-llfK8ghQE%22
1438387452	%22http%3A%2F%2Fwww.nationaljournal.com%2Frob-portman-2016-senate-race-digital-ads-20150723%22
1438387452	http%3A%2F%2Fdracoblue.net%2Fdev%2Fsetup-puppet-ubuntu-host-with-git%2F
1438387453	%22http%3A%2F%2Fwww.reuters.com%2Farticle%2F2015%2F07%2F08%2Fus-usa-tomselleck-california-idUSKCN0PI24D20150708%22
1438387454	%22http%3A%2F%2Fwww.salon.com%2F2015%2F07%2F17%2Fbobby_jindal_should_just_shut_up_his_simple_minded_dishonest_chattanooga_comments_make_things_worse%2F%22
1438387455	%22http%3A%2F%2Fwww.businessinsider.com%2Fnicki-minaj-and-taylor-swift-fight-on-twitter-2015-7%22
1438387456	http%3A%2F%2Fjamonkey.com%2F50-organizing-ideas-for-every-room-in-your-house%2F
1438387456	slam
1438387457	zend+framework
1438387458	document+creation
1438387458	%22http%3A%2F%2Fwww.nationaljournal.com%2Fpolitics%2Flouisiana-senate-charles-boustany-20150706%22
1438387460	%22http%3A%2F%2Fthehill.com%2Fhomenews%2Fsenate%2F247789-graham-iran-deal-akin-to-declaring-war-on-israel%22
1438387460	http%3A%2F%2Fmasonjarcraftsblog.com%2Fadvertise-on-craft-blog%2F
1438387461	https%3A%2F%2Fwww.postfinance.ch%2Fde%2Fpriv%2Fprod%2Finvest%2Fmoneymarket%2Fmon%2Fdetail.html
1438387461	%22http%3A%2F%2Fwww.dissentmagazine.org%2Farticle%2Fsteve-fraser-age-acquiescence-review%22
1438387461	%22http%3A%2F%2Fmashable.com%2F2015%2F07%2F29%2Fmh370-debris-reunion-madagascar-indian-ocean%2F%22
1438387461	%22http%3A%2F%2Fwww.nationaljournal.com%2F2016-elections%2Fwhy-jeb-bush-can-t-spend-his-way-to-the-win-20150507%22
